countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","Kermadecs, Sunday Island",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,dbcGujcubH7yaImgtbTsxEn0JA++Cesika52+z9Lpz0=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","Sunday Island, Kermadec Group",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,AxPDToDSeenzWqafjrze5R0IKZYoIUEzl5PE2hhqfIE=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","Kermadec Group, Sunday Id.",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,uhwOYNrSulmW0/LxANv7E8IyMcYBJF4miJhDaFckcCo=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","Sunday Island, Kermadec Islands",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,IZY/QLZf0srsOUmpRMICGbLNJSbA3IS1StwRklB0+NA=,250
NZ,,,,,,"Kermadec Islands, Raoul Island",Sunday Island,,,,verified by MCZ collection,,,,,-29.26511,-177.92917,epsg:4326,"5,738",-29.26511,-177.92917,EPSG:4326,5738,0.00001,"POLYGON ((-177.982199 -29.242673,-177.982199 -29.244321,-177.98134 -29.245519,-177.979795 -29.246118,-177.977564 -29.246118,-177.974131 -29.247616,-177.973272 -29.249114,-177.971556 -29.250013,-177.969839 -29.249414,-177.968981 -29.250312,-177.966921 -29.252109,-177.964003 -29.253158,-177.961256 -29.252559,-177.960054 -29.251211,-177.958681 -29.251061,-177.947866 -29.260646,-177.944261 -29.271877,-177.945806 -29.274573,-177.94924 -29.278765,-177.953016 -29.2873,-177.956621 -29.290743,-177.959711 -29.292689,-177.959711 -29.295534,-177.958338 -29.297181,-177.953531 -29.296582,-177.948038 -29.295534,-177.941515 -29.295833,-177.93276 -29.296582,-177.930185 -29.297181,-177.929327 -29.296731,-177.92555 -29.299276,-177.92452 -29.299426,-177.924177 -29.298228,-177.92246 -29.295234,-177.922632 -29.29224,-177.921259 -29.291192,-177.920229 -29.289845,-177.920572 -29.288497,-177.921602 -29.2873,-177.921087 -29.285503,-177.919371 -29.283856,-177.917139 -29.282808,-177.915766 -29.280562,-177.914564 -29.279364,-177.912504 -29.278017,-177.908556 -29.278316,-177.903406 -29.277418,-177.900144 -29.276369,-177.898085 -29.277268,-177.89551 -29.277118,-177.894136 -29.277418,-177.894308 -29.278615,-177.895681 -29.280262,-177.896025 -29.281161,-177.893793 -29.28161,-177.891733 -29.283257,-177.891218 -29.283257,-177.89036 -29.282059,-177.889673 -29.280113,-177.8883 -29.279214,-177.886412 -29.279514,-177.88521 -29.278765,-177.885038 -29.277118,-177.886412 -29.27607,-177.887442 -29.275172,-177.88727 -29.271877,-177.888128 -29.269781,-177.887785 -29.266486,-177.890016 -29.263641,-177.892248 -29.260646,-177.89448 -29.260047,-177.896025 -29.257801,-177.896711 -29.255105,-177.898943 -29.251361,-177.900488 -29.25151,-177.902891 -29.25181,-177.903749 -29.250911,-177.904779 -29.251361,-177.907354 -29.250762,-177.909586 -29.249863,-177.911474 -29.248964,-177.912847 -29.249114,-177.915594 -29.248814,-177.920057 -29.247616,-177.92761 -29.242524,-177.9307 -29.242374,-177.932074 -29.242823,-177.940485 -29.241775,-177.94409 -29.241325,-177.954733 -29.238779,-177.961084 -29.238629,-177.968122 -29.239228,-177.976362 -29.240277,-177.982199 -29.242374,-177.982199 -29.242673))",Adam J. Baldinger,,GEOLocate,GEOLocate,hVZRRm7ERVZWL3Yt9iu5VK+1Q7NZ634DoCqZl0NT27I=,250
NZ,,,,,,"Kermadec Islands, Raoul Island",Sunday Id,,,,verified by MCZ collection,,,,,-29.26511,-177.92917,epsg:4326,"5,738",-29.26511,-177.92917,EPSG:4326,5738,0.00001,"POLYGON ((-177.982199 -29.242673,-177.982199 -29.244321,-177.98134 -29.245519,-177.979795 -29.246118,-177.977564 -29.246118,-177.974131 -29.247616,-177.973272 -29.249114,-177.971556 -29.250013,-177.969839 -29.249414,-177.968981 -29.250312,-177.966921 -29.252109,-177.964003 -29.253158,-177.961256 -29.252559,-177.960054 -29.251211,-177.958681 -29.251061,-177.947866 -29.260646,-177.944261 -29.271877,-177.945806 -29.274573,-177.94924 -29.278765,-177.953016 -29.2873,-177.956621 -29.290743,-177.959711 -29.292689,-177.959711 -29.295534,-177.958338 -29.297181,-177.953531 -29.296582,-177.948038 -29.295534,-177.941515 -29.295833,-177.93276 -29.296582,-177.930185 -29.297181,-177.929327 -29.296731,-177.92555 -29.299276,-177.92452 -29.299426,-177.924177 -29.298228,-177.92246 -29.295234,-177.922632 -29.29224,-177.921259 -29.291192,-177.920229 -29.289845,-177.920572 -29.288497,-177.921602 -29.2873,-177.921087 -29.285503,-177.919371 -29.283856,-177.917139 -29.282808,-177.915766 -29.280562,-177.914564 -29.279364,-177.912504 -29.278017,-177.908556 -29.278316,-177.903406 -29.277418,-177.900144 -29.276369,-177.898085 -29.277268,-177.89551 -29.277118,-177.894136 -29.277418,-177.894308 -29.278615,-177.895681 -29.280262,-177.896025 -29.281161,-177.893793 -29.28161,-177.891733 -29.283257,-177.891218 -29.283257,-177.89036 -29.282059,-177.889673 -29.280113,-177.8883 -29.279214,-177.886412 -29.279514,-177.88521 -29.278765,-177.885038 -29.277118,-177.886412 -29.27607,-177.887442 -29.275172,-177.88727 -29.271877,-177.888128 -29.269781,-177.887785 -29.266486,-177.890016 -29.263641,-177.892248 -29.260646,-177.89448 -29.260047,-177.896025 -29.257801,-177.896711 -29.255105,-177.898943 -29.251361,-177.900488 -29.25151,-177.902891 -29.25181,-177.903749 -29.250911,-177.904779 -29.251361,-177.907354 -29.250762,-177.909586 -29.249863,-177.911474 -29.248964,-177.912847 -29.249114,-177.915594 -29.248814,-177.920057 -29.247616,-177.92761 -29.242524,-177.9307 -29.242374,-177.932074 -29.242823,-177.940485 -29.241775,-177.94409 -29.241325,-177.954733 -29.238779,-177.961084 -29.238629,-177.968122 -29.239228,-177.976362 -29.240277,-177.982199 -29.242374,-177.982199 -29.242673))",Adam J. Baldinger,,GEOLocate,GEOLocate,Hbey+lXKRLSlJ/BGub5D0nn5SrrIfQqaQzuFlU2WFxw=,250
NZ,,,,,,Raoul Island [Sunday Island],Sunday I. Kermadecs N. Zealand;,,,,verified by MCZ collection,,,,,-29.26667,-177.91667,epsg:4326,"8,275",-29.26667,-177.91667,EPSG:4326,8275,0.00001,,Samuel Howard,,GEOLocate,GEOLocate,1LrEmE7mMliruI6zb5c9h87wtYo2zAMLEaQWIWkHmEQ=,250
NZ,"Pacific, Southwest",,,,,"Raoul Island (Sunday Island), Kermadec Islands","Sunday Island, Kermadec Islands",,,,verified by MCZ collection,,,,,-29.26667,-177.91667,epsg:4326,"7,541",-29.26667,-177.91667,EPSG:4326,7541,0.00001,,Penny Benson,,GEOLocate,GEOLocate,oRAAsNTw5GSJoYiiGgJLq0qeHQfK4zNdcsur6segun0=,251
NZ,"Pacific, Southwest",,,,,Kermadec Islands,Kermadec Islands,,,,verified by MCZ collection,,,,,-30.06922,-178.40673,epsg:4326,"175,000",-30.06922,-178.40673,EPSG:4326,175000,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,BbPznEmf7tOyFUFQTViozTno/jTnlEBcRQDIJYYEOc0=,250
NZ,"Pacific, Southwest",,,,,Kermadec Islands,"New Zealand, Kermadec Island",,,,verified by MCZ collection,,,,18.288,-30.06922,-178.40673,epsg:4326,"112,127",-30.06922,-178.40673,EPSG:4326,112127,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,aDCoPLoJPBA/3Xv13i09x59k3k+aLNzJsKtB2KPAGo4=,250
NZ,"Pacific, Southwest",,,,,Kermadec Islands,Kermadec Island,,,,verified by MCZ collection,,,,,-30.06922,-178.40673,epsg:4326,"175,000",-30.06922,-178.40673,EPSG:4326,175000,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,/3HWL45CuFc2dH4c1OLywxNpwHhCH70VjxB9Gb3AEHY=,250
NZ,"Pacific, Southwest",,,,,Kermadec Islands,"New Zealand, 100 mi. N.E. of New Zealand, Kermadec Islds.",,,,verified by MCZ collection,,,,,-30.06922,-178.40673,epsg:4326,"175,000",-30.06922,-178.40673,EPSG:4326,175000,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,K6V2cxrJPw9YoNL5UKFIPeiBXOvMmNtCQKPG2j5PLJ0=,250
NZ,"Pacific, Southwest",,,,,Off North Cape,NEW ZEALAND: off North Cape,,,,verified by MCZ collection,,,128.016,128.016,-34.39362,173.03972,epsg:4326,"3,606",-34.39362,173.03972,EPSG:4326,3606,0.00001,,Melissa Anne Merkel,,GEOLocate,GEOLocate,14WA373WFpejzn5ubjPRAQafg7Gu+85fUMHSfRcwqzc=,251
NZ,,North Island,,,,Cape Reinga,Cape Reinga,,,,verified by MCZ collection,,,,,-34.42793,172.68159,epsg:4326,"1,204",-34.42793,172.68159,EPSG:4326,1204,0.00001,,Amelia Lawson,,GEOLocate,GEOLocate,zVW3gZKhwqTqKU8TLwc1yInNB109UUOjqihIMCFYahM=,250
NZ,,,Northland,,,Tapotupotu,,,,,reviewed - high confidence,,,,,-34.433159,172.715174,epsg:4326,392,-34.433159,172.715174,WGS84,392,,,liane (2016-08-28 08:41:32),,,georef batch tool 2016-08-28; GeoLocate,rdvpLFq/PKjFnMFRfo/DK5eBxGNwJexwvkLrBbt76uk=,235
NZ,,,Northland,,,Scott's Point. Farthest north.,,,,,reviewed - high confidence,,,,,-34.52262,172.70594,epsg:4326,"1,000",-34.52262,172.70594,WGS84,1000,,,liane (2015-07-29 11:55:57),,,georef batch tool 2015-07-29; GeoLocate,I2WJ0aIwi7PS5Tw4ZFtLuPc0mYMhvSuoENeFLDyy8Fk=,235
NZ,,,Northland,,,"The Bluff, Ninety Mile Beach, far north",,,,,reviewed - high confidence,,,,,-34.684712,172.893441,epsg:4326,301,-34.684712,172.893441,WGS84,301,,,liane (2015-07-29 12:28:08),,,georef batch tool 2015-07-29; GeoLocate,qvKxexxM/MBcL5LZYKhatmeSPTkWUfuLx80Qx46NGmE=,235
NZ,,,Northland,,,"The Bluff, Ninety Mile Beach, Far North",,,,,reviewed - high confidence,,,,,-34.684712,172.893441,epsg:4326,301,-34.684712,172.893441,WGS84,301,,,liane (2015-07-29 12:28:08),,,georef batch tool 2015-07-29; GeoLocate,SJQeGy7uhebbLLahgKJihB839Ly36I4hqr/Wieo1IHY=,235
NZ,,,Far North District,,,"Bay of Islands, 2.5 miles NE of Matauhui Bay",,,,,reviewed - high confidence,30,,,,-35.005605,173.837312,epsg:4326,"7,200",-35.005605,173.837312,WGS84,7200,,,eco37 (2021-03-19 07:33:36),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,v7m/u3I5v4r5/AFHKNBgaa+4ecwrtxYLhPx+d5KMm+w=,250
NZ,,,,,,"Bay of Islands, 2.5 mile NE of Matauhui Bay",,,,,reviewed - high confidence,30,,,,-35.005718,173.838964,epsg:4326,"7,848",-35.005718,173.838964,WGS84,7848,,,eco37 (2021-03-19 07:31:10),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,RZ2PQ9ihGKgJBQNZHCTmJOjgVz6B2xSSUDzWbzHIpas=,250
NZ,,,,,,"Bay of Islands, 2.5 miles NE of Matahui Bay",,,,,reviewed - high confidence,30,,,,-35.005718,173.838964,epsg:4326,"7,848",-35.005718,173.838964,WGS84,7848,,,eco37 (2021-03-19 07:31:10),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,Ci4/3jtnkFygYlvZnRhKFlU6/iDoMz+o2hNf5F5Xd1o=,250
NZ,,,,,,Bay of Islands; One mile N of Matauri Bay; South slope of a hill or low mountain facing the bay.,,,,,reviewed - high confidence,23,,,,-35.029388,173.901762,epsg:4326,"2,296",-35.029388,173.901762,WGS84,2296,,,ebenamy (2020-12-08 12:06:35),,,georef batch tool 2020-12-08; GeoLocate,UwspADgEAdC21Xzk6oxFBfiudv3Hcoi4uP+aqzXu7S8=,235
NZ,,,,,,"Bay of Islands, 1 mile N of Matauhui Bay",,,,,reviewed - high confidence,23,,,,-35.02983,173.901022,epsg:4326,"1,689",-35.02983,173.901022,WGS84,1689,,,eco37 (2021-03-18 13:18:35),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-18; GeoLocate,1788xQL3pS7U17d4UKeTJWuRbbO5pOD/n67iUNqJZSs=,250
NZ,,,,,,Kaingaroa,,,,,reviewed - high confidence,,,,,-35.033333,173.333333,epsg:4326,"6,148",-35.033333,173.333333,WGS84,6148,,,titurri (2017-11-27 16:11:11),,,georef batch tool 2017-11-27; GeoLocate,gXrQlegZn76bNzZjp9V6NAg+LV04rRjkSRmELfyZ9Mk=,234
NZ,,,,,,"Bay of Islands, .25 mile N of Matauhui",,,,,reviewed - high confidence,23,,,,-35.040187,173.899454,epsg:4326,"1,092",-35.040187,173.899454,WGS84,1092,,,eco37 (2021-03-21 17:30:45),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-21; GeoLocate,WJYo+Oesr6v+6Zn2vVJrjAZzR+oVwejvC3Nw7WnMGKE=,250
NZ,,,Northland,,,"ALGAE OF NEW ZEALNAD Collected inshore from Lion Rock, 8 km. northwest of Cape Wiwiki, Bay or Islands, North Island",,,,,reviewed - high confidence,,,,,-35.113912,174.060525,epsg:4326,186,-35.113912,174.060525,WGS84,186,,,liane (2015-05-16 10:31:43),,,georef batch tool 2015-05-16; GeoLocate,5UqAJ1qcc8asNE8AxN8MGSYYWdahOTAGPKQsiJowNsA=,234
NZ,,,Northland,,,Motutui Island,,,,,reviewed - high confidence,,,,,-35.171176,174.1222,epsg:4326,90,-35.171176,174.1222,WGS84,90,,,liane (2016-01-28 13:02:05),,,georef batch tool 2016-01-28; GeoLocate,medjb11OSH/c73OeJlNUKUQqqNeS0ZtL8icOm9rU5PU=,234
NZ,,,Northland,,,"Pig Gully, Cape Brett",,,,,reviewed - high confidence,33,,,,-35.172052,174.331831,epsg:4326,602,-35.172052,174.331831,WGS84,602,,,liane (2015-07-29 11:39:14),,,georef batch tool 2015-07-29; GeoLocate,tl5Vx+D+rbRGoUT3HljLrG78L8ZpHKzCTSF/C4RiOCI=,234
NZ,,,Northland,,,"Ahipara, Northland",,,,,reviewed - high confidence,,,,,-35.182382,173.111735,epsg:4326,"8,361",-35.182382,173.111735,WGS84,8361,,,liane (2015-07-29 11:00:56),,,georef batch tool 2015-07-29; GeoLocate,YN505nuYzEsVsyJuMi+zuOGA+9HqJzGRG65b12CDdNE=,234
NZ,,,Northland,,,"Ahipara, Northland",,,,,reviewed - high confidence,,,,,-35.182382,173.111735,epsg:4326,"8,361",-35.182382,173.111735,WGS84,8361,,,liane (2015-07-29 11:00:56),,,georef batch tool 2015-07-29; GeoLocate,t67bjX9XZV7/gjaBSq8IZ3U2CpdKxsHwBM/WTbk4m8Y=,235
NZ,,,Northland,,,"Ahipara Point, Northland",,,,,reviewed - high confidence,,,,,-35.182382,173.111735,epsg:4326,"8,361",-35.182382,173.111735,WGS84,8361,,,liane (2015-07-29 11:00:56),,,georef batch tool 2015-07-29; GeoLocate,dFTlaV+7Ur/6wKQoaiM2X7jmk07wDK/FDff3fVSeNtU=,234
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N. I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"17,639",-35.2,174.166667,WGS84,17639,,,carol ann mccormick (2015-04-03 13:32:50),,,georef batch tool 2015-04-03; GeoLocate,ERhJzYlnKiOaY7Gxc8+MrBBj16lrp1crbCbEkTnrk1U=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N. I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"13,234",-35.2,174.166667,WGS84,13234,,,Carol Ann McCormick (2015-03-30 06:08:43),,,georef batch tool 2015-03-30; GeoLocate,2UfUYvD107bZxCwD8XSXKl1gioMfGPhMbPlCemD2KNM=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N.I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"17,958",-35.2,174.166667,WGS84,17958,,,Carol Ann McCormick (2015-04-09 08:03:36),,,georef batch tool 2015-04-09; GeoLocate,Z2hZniqKK9iLs+DWTUoM3cCDHZTbxTLrSqeQSIXEMMA=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N. I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"16,867",-35.2,174.166667,WGS84,16867,,,Carol Ann McCormick (2015-03-23 11:07:26),,,georef batch tool 2015-03-23; GeoLocate,VprDkpj6qreD0oncZinpIlSHKPpXpUXhNjzLJ7ppX3w=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N. I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"13,234",-35.2,174.166667,WGS84,13234,,,Carol Ann McCormick (2015-03-26 09:13:52),,,georef batch tool 2015-03-26; GeoLocate,KZIT2kaQj+OHGHXzV+aeEUEIPTNeGUA2cG6EL2lwIgc=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N.I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"13,234",-35.2,174.166667,WGS84,13234,,,Carol Ann McCormick (2015-03-26 09:13:52),,,georef batch tool 2015-03-26; GeoLocate,LqIvpvIEIi4c/ydo/RJESz3EyRG9V+DfJD1sM7fOR/8=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N.I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"21,584",-35.2,174.166667,WGS84,21584,,,Carol Ann McCormick (2015-03-09 09:24:33),,,georef batch tool 2015-03-09; GeoLocate,B8986grlJYiWFcR6x7so39EppoDoF598CvPURx9R0eo=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N.I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"13,234",-35.2,174.166667,WGS84,13234,,,Carol Ann McCormick (2015-03-30 06:08:43),,,georef batch tool 2015-03-30; GeoLocate,yClhTckNj5zV9Z/SCKU6K8O/sYWWvxUIvv3MX0Yfun0=,235
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N.I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"17,639",-35.2,174.166667,WGS84,17639,,,carol ann mccormick (2015-04-03 13:32:50),,,georef batch tool 2015-04-03; GeoLocate,rOK13pmPbYKobmRcRtVvu7WfLKvV6ynwHd3Xn+6/wS8=,235
NZ,,,Northland,,,"Deep water cove, Bay of Islands, North Island",,,,,reviewed - high confidence,,,,,-35.2,174.3,epsg:4326,301,-35.2,174.3,WGS84,301,,,liane (2015-05-24 10:58:28),,,georef batch tool 2015-05-24; GeoLocate,V0vn7tg1jcddgGcFlmmGr/Vi4oigZUVFamlTBHyG3cM=,234
NZ,,,Northland,,,"FLORA OF NEW ZEALAND Bay of Islands, N. I. [North Island]",,,,,reviewed - high confidence,,,,,-35.2,174.166667,epsg:4326,"21,584",-35.2,174.166667,WGS84,21584,,,Carol Ann McCormick (2015-03-09 09:24:33),,,georef batch tool 2015-03-09; GeoLocate,qGiGl5iealHBu9aEGj3erl3Bhheu01bFbClUIPRFdLU=,235
NZ,,,Northland,,,"Southwest corner of Okahu Island, Bay of Islands, North Island",,,,,reviewed - high confidence,,,,,-35.200544,174.207274,epsg:4326,174,-35.200544,174.207274,WGS84,174,,,liane (2015-05-16 10:45:47),,,georef batch tool 2015-05-16; GeoLocate,3njKr3AdkhjjEXnTuGORXziuvKgKaUypWeoo5gzmNRQ=,234
NZ,,,Northland,,,"Near the north side of Otiao Bay, Urupukapuka Island, Bay of Islands, North Island",,,,,reviewed - high confidence,,,,,-35.211723,174.223377,epsg:4326,415,-35.211723,174.223377,WGS84,415,,,liane (2015-05-16 10:46:33),,,georef batch tool 2015-05-16; GeoLocate,Bq8r6EOsAJRjxpqi2Ta/2LFXD6t6a2xW3AXR+woyceQ=,234
NZ,,,Northland,,,"Otehei Bay. Urupukapuka Island, Bay of Islands",,,,,reviewed - high confidence,,,,,-35.21281,174.231445,epsg:4326,"1,131",-35.21281,174.231445,WGS84,1131,,,liane (2015-07-29 11:32:17),,,georef batch tool 2015-07-29; GeoLocate,gXSM5LWQbFjoUVUHGIG9ewdTGdCSxzo4Ap8VT6CQhfo=,235
NZ,,,Northland,,,"Hope Reef, 500 m east of Urupukapuka Island in the Albert Channel, Bay of Islands, North Island",,,,,reviewed - high confidence,,,,,-35.212915,174.246399,epsg:4326,90,-35.212915,174.246399,WGS84,90,,,liane (2015-05-16 10:38:01),,,georef batch tool 2015-05-16; GeoLocate,6fFNCbI8BN/cbEIExzIBUK9tDJxxIdckNdTP3xc0w3E=,234
