interpreted_countrycode,v_waterbody,v_islandgroup,v_island,v_stateprovince,v_county,v_municipality,v_locality,FOH,FPOH,FO,PO,ADDR,LL,BF,F,P,J,final_georeferenceSources,final_decimalLatitude,final_decimalLongitude,final_geodeticDatum,final_coordinateUncertaintyInMeters,final_coordinatePrecision,final_georeferencedBy,final_georeferencedDate,final_georeferenceProtocol,final_georeferenceRemarks,v_highergeographyid,v_highergeography,v_continent,v_country,v_countrycode,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,interpreted_decimallatitude,interpreted_decimallongitude,v_decimallatitude,v_decimallongitude,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,occcount,coordinates_score,source,for_training,dwc_location_hash,geopick_named_place
NZ,Pacific Ocean,,,Cook Strait,,,1 nm Cape Koamamu,,,,1,,,,,,,geopick-v2.1.0-2025-06-20T16-39-58.883Z-173,-41.0737222,174.3701077,EPSG:4326,2448,0.0000001,John Wieczorek,2025-06-23T12:33:23.938Z,Georeferencing Quick Reference Guide. 2020,"This location is special, in that it is an offset into the ocean from a path on the shore.",,,,New Zealand,,,,,,,0,0,,,,,,-41.0701,174.3786,-41.0701,174.3786,,,,WGS84,1852,,,,,POINT (174.3786 -41.0701),,,,,,,,1,224,GBIF,1,pN0VA6rx2hfcPNP2LMU3qmONF4Lydz3N5sgnKnHXNVg=,geopick-v2.1.0-2025-06-20T16-39-58.883Z-173
NZ,Pacific Ocean,,,Cook Strait,,,1 nm E of Jordy rocks,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T13-25-39.808Z-474,-41.2509225,174.3215402,EPSG:4326,2015,0.0000001,John Wieczorek,2025-06-23T12:36:21.673Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-41.3156,174.2482,-41.3156,174.2482,,,,WGS84,1852,,,,,POINT (174.2482 -41.3156),,,,,,,,1,224,GBIF,1,GGTwXI+jEO6AJLqkhlBTzib4i3hdY225TXqefo/Y4AI=,geopick-v2.1.0-2025-06-18T13-25-39.808Z-474
NZ,Pacific Ocean,,,Bay of Plenty,,,1 nm N of Rabbit Island,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T13-51-59.338Z-745,-37.6309235,176.2150369,EPSG:4326,2082,0.0000001,John Wieczorek,2025-06-23T12:37:34.994Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-36.6955,175.8167,-36.6955,175.8167,,,,WGS84,1852,,,,,POINT (175.8167 -36.6955),,,,,,,,1,224,GBIF,1,d1+QDnBEvggvxuQloq2Yw5Bki09CafGj5PX/4wyTApo=,geopick-v2.1.0-2025-06-18T13-51-59.338Z-745
NZ,Pacific Ocean,,,Cook Strait,,,1 nm SW of Awash rock,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T13-59-13.815Z-787,-36.7464592,174.9308672,EPSG:4326,1297,0.0000001,John Wieczorek,2025-06-23T12:38:59.233Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-41.15,174.4167,-41.15,174.4167,,,,WGS84,1852,,,,,POINT (174.4167 -41.1500),,,,,,,,1,224,GBIF,1,+74Z/m3Y//+VZQ/9GCklYQE0T17OFFOY1vN6IpHcrHA=,geopick-v2.1.0-2025-06-18T13-59-13.815Z-787
NZ,Pacific Ocean,,,Cook Strait,,,1 nm W of Cape Koamamu,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T13-24-55.199Z-54,-41.090539,174.3562456,EPSG:4326,2246,0.0000001,John Wieczorek,2025-06-23T12:43:46.249Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-41.0833,174.3667,-41.0833,174.3667,,,,WGS84,1852,,,,,POINT (174.3667 -41.0833),,,,,,,,1,224,GBIF,1,GDzLiMlgUAsfyc35phdrxRaQ6Kqr/kdTER1ipZyNNuE=,geopick-v2.1.0-2025-06-18T13-24-55.199Z-54
NZ,Pacific Ocean,,,,,,"1 ½ miles east of Castlepoint Lighthouse, in 28 fathoms",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T14-13-32.369Z-679,-40.9004537,176.2599791,EPSG:4326,2048,0.0000001,John Wieczorek,2025-06-23T12:46:36.821Z,Georeferencing Quick Reference Guide. 2020,"Ignored ""in 28 fathoms""",,,,New Zealand,,,,,,,51,51,,,,,,-40.8995,176.2682,-40.8995,176.2682,,,,WGS84,1000,,,,,POINT (176.2682 -40.8995),,,,,,,,1,224,GBIF,1,G6ZxQbU3nzIXQ6Mu+DwO+l2Ae4qsgulVmCUkiYGdQKE=,geopick-v2.1.0-2025-06-18T14-13-32.369Z-679
NZ,,,,North Island,,,"1.2km S of Houhora, Far North Road. Aupouri Ecological District",,1,,,,,,,,,geopick-v2.1.0-2025-06-18T14-19-27.915Z-228,-34.8020618,173.1105047,EPSG:4326,10979,0.0000001,John Wieczorek,2025-06-23T12:59:23.553Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,10,,,,,,,,,,,-34.8,173.4,-34.8,173.4,,,,AGM66,50,,,,,,,,,,,,,1,224,iDigBio,1,x4AA2btAhhIfnB3Z/KgCAJ2F92d13zwjs8zs672WiVs=,geopick-v2.1.0-2025-06-18T14-19-27.915Z-228
NZ,,,,North Island,,,"1.2km S of Houhora, Far North Road. Aupouri Ecological District",,1,,,,,,,,,geopick-v2.1.0-2025-06-18T14-19-27.915Z-228,-34.8020618,173.1105047,EPSG:4326,10979,0.0000001,John Wieczorek,2025-06-23T12:59:23.553Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"1.2km S of Houhora, Far North Road. Aupouri Ecological District",10,,10,,,,,,,,,-34.8,173.4,-34.8,173.4,463 108,,,EPSG:4326,1000,0.016667,,UTM,unknown,,,,,,,,,1,224,GBIF,1,cs4FX/7PkiiFrH4glnh6FLYEaAPslDtMoSt5eDqmc2k=,geopick-v2.1.0-2025-06-18T14-19-27.915Z-228
NZ,,,,,,,"1.5 [2.4 km] miles NW of Pukematekeo Summit, Waitakere Range W of Auckland.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T14-28-43.549Z-756,-36.8680666,174.5190379,EPSG:4326,1131,0.0000001,John Wieczorek,2025-06-23T13:02:31.447Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,60 m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,GBIF,1,cZJWW0i86HG7vG3gTFiinuotR0iv4ILJ2rJVBBJRUzk=,geopick-v2.1.0-2025-06-18T14-28-43.549Z-756
NZ,Pacific Ocean,,,,,,1.5 miles NE of Mayor Island,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T14-41-55.956Z-46,-37.271533,176.277396,EPSG:4326,3341,0.0000001,John Wieczorek,2025-06-23T13:08:03.147Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,154,154,,,,,,-37.263,176.3,-37.263,176.3,,,,WGS84,1000,,,,,POINT (176.3 -37.263),,,,,,,,1,224,GBIF,1,lteZ+Iy9C0EfrcLx04r9W0PEE57K+HcKIiYwBmuGX+k=,geopick-v2.1.0-2025-06-18T14-41-55.956Z-46
NZ,,,,,,,"1.5 miles [2.4 km] NW of Pukematekeo Summit, Waitakere Ranges, W of Auckland, North Island.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T14-28-43.549Z-756,-36.8680666,174.5190379,EPSG:4326,1131,0.0000001,John Wieczorek,2025-06-23T13:02:31.447Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,,,,,,,,,,-36.98,174.53,-36.98,174.53,"36 59 S, 174 32 E",36 59 S,174 32 E,EPSG:4326,10000,,,Degrees Minutes,,,,,,,,,,1,224,GBIF,1,S/2V883TBV/DFCJsfq1W52UAhDNnCLJoVyNkAAXv4x8=,geopick-v2.1.0-2025-06-18T14-28-43.549Z-756
NZ,Pacific Ocean,,,Bay of Islands,,,1.5 nm N of Motuarohia Island,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T14-43-43.977Z-413,-35.207561,174.1667045,EPSG:4326,3046,0.0000001,John Wieczorek,2025-06-23T13:11:46.359Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-35.2057,174.1639,-35.2057,174.1639,,,,WGS84,1852,,,,,POINT (174.1639 -35.2057),,,,,,,,1,224,GBIF,1,YemJNce7GWtbup4it1jYfi3wkxI6dTWgr51hOfIpWxg=,geopick-v2.1.0-2025-06-18T14-43-43.977Z-413
NZ,,,,North Island,,,1.7km NE of junction of Inland Road and Matai Bay Road,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T14-49-42.350Z-425,-34.8573371,173.3888322,EPSG:4326,88,0.0000001,John Wieczorek,2025-06-23T13:17:31.282Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,30,,,,,,,,,,,-34.86667,173.38333,-34.86667,173.38333,,,,epsg:4202,50,,,,,,,,,,,,,1,224,iDigBio,1,Ly2yBu1F1W+ncVstzfIBBB7X0KpacBUEeZJRtdfOdHk=,geopick-v2.1.0-2025-06-18T14-49-42.350Z-425
NZ,,,,,,,"1/4 M west side of Meyer Island (off Raoul Island), Kermadec Is.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T14-57-50.876Z-49,-29.2453309,-177.8834658,EPSG:4326,980,0.0000001,John Wieczorek,2025-06-23T14:17:00.303Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,0,0,,,,,,-29.2435,-177.8849,-29.2435,-177.8849,,,,WGS84,200,,,,,POINT (-177.8849 -29.2435),,,,,,,,1,224,GBIF,1,P5sqsGocin0DSoOm6Hg1zBrohALcp3MlMtvqODiyKXA=,geopick-v2.1.0-2025-06-18T14-57-50.876Z-49
NZ,,,,West Coast,Grey District,,10 Mile Creek,,,,,,,,1,,,geopick-v2.1.0-2025-06-18T15-04-58.201Z-570,-42.3181,171.329579,EPSG:4326,6044,0.0000001,John Wieczorek,2025-06-18T15:05:00.084Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-42.33553,171.2607,-42.33553,171.2607,,,,WGS84,,,,,,,,,,,,,,1,192,GBIF,1,ahY7EvRrQUcy+0mqMT+Q5tOH3vF6v90GL6hSBMgAix0=,geopick-v2.1.0-2025-06-18T15-04-58.201Z-570
NZ,"Pacific, Southwest",,,,,,10 miles N.W of Cape Maria van Diemen,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-11-57.881Z-223,-34.3736513,172.5230491,EPSG:4326,11465,0.0000001,John Wieczorek,2025-06-23T14:19:49.947Z,Georeferencing Quick Reference Guide. 2020,,,"Pacific Ocean: Pacific, Southwest: New Zealand",,New Zealand,NZ,"10 miles N.W of Cape Maria van Diemen, New Zealand",,,,,91.44,91.44,,,,,,-34.466667,172.65,-34.466667,172.65,,,,WGS84,602,,,decimal degrees,,,,,Penny Benson,,GEOLocate,GEOLocate,,2,250,GBIF,1,s+uIIl72D9TFZomtQzzQxhU98oYnuirTDPf/5i7n3v8=,geopick-v2.1.0-2025-06-18T15-11-57.881Z-223
NZ,Pacific Ocean,,Auckland Islands,,,,10 miles north of Enderby Island,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-13-06.826Z-330,-50.3562025,166.2919278,EPSG:4326,18884,0.0000001,John Wieczorek,2025-06-23T14:20:59.389Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,155,155,,,,,,-50.37,166.25,-50.37,166.25,,,,WGS84,5000,,,,,POINT (166.25 -50.37),,,,,,,,6,224,GBIF,1,WtZvd0w1ZJymizbqxhdIlmRgF7LQILyovzFpofZS0P4=,geopick-v2.1.0-2025-06-18T15-13-06.826Z-330
NZ,Pacific Ocean,,,,,,10 miles off Mayor Island,,,1,,,,,,,,geopick-v2.1.0-2025-06-18T14-41-55.956Z-46,-37.2869134,176.2581465,EPSG:4326,26781,0.0000001,John Wieczorek,2025-06-23T14:09:04.838Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,440,440,,,,,,-37.227,176.346,-37.227,176.346,,,,WGS84,5000,,,,,POINT (176.346 -37.227),,,,,,,,1,224,GBIF,1,9st9Ug+tIocldKzljJ5O9A5aq9qJj8dODKV85xMfQek=,geopick-v2.1.0-2025-06-18T14-41-55.956Z-46
NZ,Pacific Ocean,,,,,,10 nautical miles north of Antipodes Is,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-16-12.929Z-178,-49.5417057,178.775196,EPSG:4326,19500,0.0000001,John Wieczorek,2025-06-23T14:22:31.214Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,1004,1004,,,,,,-49.5,178.75,-49.5,178.75,,,,WGS84,1000,,,,,POINT (178.75 -49.5),,,,,,,,1,224,GBIF,1,XLL0gqGmOUMfZlE1yiHnsMbUMJ2LRoqr59qSpQzwE9M=,geopick-v2.1.0-2025-06-18T15-16-12.929Z-178
NZ,Pacific Ocean,,,New Plymouth,,,10 nm W of Motonui,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-26-05.409Z-715,-38.9886959,174.0969691,EPSG:4326,17678,0.0000001,John Wieczorek,2025-06-23T14:23:17.184Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-38.975,174.1152,-38.975,174.1152,,,,WGS84,1852,,,,,POINT (174.1152 -38.9750),,,,,,,,1,224,GBIF,1,G8BXPXJ1zeSMA4kF++tLNbBselNxrHvAijoXjWFAweM=,geopick-v2.1.0-2025-06-18T15-26-05.409Z-715
NZ,Pacific Ocean,,,East coast of South Island,,,100 m off E of Pigeon Bay,1,,,,,,,,,,geopick-v2.1.0-2025-06-20T17-10-20.862Z-993,-43.6553712,172.91254,EPSG:4326,4024,0.0000001,John Wieczorek,2025-06-23T14:25:08.170Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-43.6167,172.9333,-43.6167,172.9333,,,,WGS84,1852,,,,,POINT (172.9333 -43.6167),,,,,,,,1,224,GBIF,1,yaCIsL2AiCnfm+IxGfyo67Rgd9Nl4j0f27pnITaUMkI=,geopick-v2.1.0-2025-06-20T17-10-20.862Z-993
NZ,Pacific Ocean,,,,,,100 m off east coast of Urupukapuka in from Hope Reef. Bay of Islands,1,,,,,,,,,,geopick-v2.1.0-2025-06-23T02-31-32.194Z-422,-35.213863,174.2420413,EPSG:4326,1583,0.0000001,John Wieczorek,2025-06-23T14:27:13.702Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,10,10,,,,,,-35.218,174.245,-35.218,174.245,,,,WGS84,200,,,,,POINT (174.245 -35.218),,,,,,,,21,224,GBIF,1,ZDByhFvEZTuF3+ANnpSYbZvNLT05faP0uXMB8hP0uuc=,geopick-v2.1.0-2025-06-23T02-31-32.194Z-422
NZ,,,,,,,"105 Lodder Lane, Riwaka.",,,,,1,,,,,,geopick-v2.1.0-2025-06-18T15-44-24.645Z-732,-41.081661,173.0046635,EPSG:4326,29,0.0000001,John Wieczorek,2025-06-18T15:44:26.625Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,,,,,,,,,,-41.081944,173.005,-41.081944,173.005,,41 4 55 S,173 0 18 E,EPSG:4326,50,,,,,,,,compiler,,,,,2,226,GBIF,1,Y1ormgnIonjCrhLqb1HMCwcpSx19KK5/JQBtbcGpYd4=,geopick-v2.1.0-2025-06-18T15-44-24.645Z-732
NZ,,,,,,,"107 Hoon Hay Valley Road, Christchurch.",,,,,1,,,,,,geopick-v2.1.0-2025-06-18T15-46-47.296Z-622,-43.596717,172.6067769,EPSG:4326,84,0.0000001,John Wieczorek,2025-06-18T15:46:49.190Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,,,,,,,,,,-43.57,172.61,-43.57,172.61,,43 34 12 S,172 36 36 E,EPSG:4326,200,,,,,,,,compiler,,,,,1,226,GBIF,1,lu+jJR+nAqMlb8L5lx6fizHVazRIOvnYQZo5RvqLjjc=,geopick-v2.1.0-2025-06-18T15-46-47.296Z-622
NZ,,,,,,,10M east and north of Oamaru,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489,-44.9830142,171.1188992,EPSG:4326,14507,0.0000001,John Wieczorek,2025-06-23T14:31:25.856Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,45,54,,,,,,-45.0871,171.2664,-45.0871,171.2664,,,,WGS84,1000,,,,,"LINESTRING (171.2407 -45.0937, 171.2664 -45.0871, 171.2883 -45.0776)",,,,,,,,19,224,GBIF,1,LYA3sOMm86qL8co9/fLhHWl+PrtbEzpMBac7IFhdl50=,geopick-v2.1.0-2025-06-18T15-53-56.755Z-489
NZ,,,,,,,10M east-north-east of Timaru,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-56-23.204Z-842,-44.3420941,171.4109897,EPSG:4326,12753,0.0000001,John Wieczorek,2025-06-23T14:32:18.886Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,17,29,,,,,,-44.3523,171.4425,-44.3523,171.4425,,,,WGS84,1000,,,,,"LINESTRING (171.3806 -44.3485, 171.4425 -44.3523, 171.5015 -44.3513)",,,,,,,,13,224,GBIF,1,W4coDIPm+uCUKz/h6ft+LuA6b0ouwFbNleFuzEBGvk0=,geopick-v2.1.0-2025-06-18T15-56-23.204Z-842
NZ,,,,,,,10M north-east of Port Adventure,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T15-58-44.866Z-670,-46.958259,168.3347969,EPSG:4326,13530,0.0000001,John Wieczorek,2025-06-23T14:33:40.500Z,Georeferencing Quick Reference Guide. 2020,"""M"" interpreted as miles",,,,,,,,,,,67,74,,,,,,-46.9759,168.5552,-46.9759,168.5552,,,,WGS84,1000,,,,,"LINESTRING (168.4953 -46.9916, 168.5552 -46.9759, 168.6095 -46.9530)",,,,,,,,24,224,GBIF,1,+nqbxS6lsEVdz5+BDXPQa5ajcyZ6D9+AfnM8sHgxYTg=,geopick-v2.1.0-2025-06-18T15-58-44.866Z-670
NZ,Pacific Ocean,,,,,,11 km NW of Great Island,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T16-00-02.329Z-887,-34.0837119,172.0549013,EPSG:4326,5322,0.0000001,John Wieczorek,2025-06-23T14:35:46.160Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,310,310,,,,,,-34.10833,172.07833,-34.10833,172.07833,,,,WGS84,100,,,,,POINT (172.07833 -34.10833),,,,,,,,3,224,GBIF,1,UynFTTPwAdYHLPK6kydgT+wxth9FZIELB5/TL+xkD50=,geopick-v2.1.0-2025-06-18T16-00-02.329Z-887
