Nominatum locality,Feature Type,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,GeoPick shareLink
,P,geopick-v2.1.0-2025-06-20T16-39-58.883Z-173,shore of Cape Kōamaru,-41.091425,174.380451,epsg:4326,417,0.0000001,,"LINESTRING (174.385149 -41.091529, 174.38486 -41.091271, 174.384613 -41.091214, 174.383604 -41.090648, 174.383433 -41.09026, 174.383143 -41.090034, 174.383175 -41.089929, 174.383615 -41.089912, 174.383744 -41.089759, 174.383562 -41.089524, 174.38325 -41.089063, 174.383159 -41.088572, 174.382944 -41.088233, 174.382772 -41.088103, 174.382457 -41.088311, 174.382021 -41.088233, 174.381485 -41.088135, 174.380562 -41.088216, 174.379896 -41.088588, 174.379403 -41.089042, 174.379167 -41.089527, 174.378608 -41.089996, 174.378455 -41.090341, 174.378208 -41.090478, 174.377349 -41.090179, 174.37721 -41.090309, 174.377757 -41.090721, 174.379195 -41.090964, 174.380451 -41.091425, 174.381256 -41.092477)",epsg:4326,null,John Wieczorek,2025-06-20T16:40:56.513Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-20T16-39-58.883Z-173
,,geopick-v2.1.0-2025-06-23T12-42-03.876Z-210,W shore of Cape Kōamaru,-41.090539,174.378288,epsg:4326,349,0.0000001,,"LINESTRING (174.381271 -41.092525, 174.381083 -41.092064, 174.380783 -41.091785, 174.380713 -41.091627, 174.380375 -41.091328, 174.379994 -41.091122, 174.379544 -41.091049, 174.379168 -41.090851, 174.378803 -41.090782, 174.378267 -41.090786, 174.378154 -41.090693, 174.377875 -41.090758, 174.377795 -41.090644, 174.377264 -41.090418, 174.376835 -41.090021, 174.376781 -41.089754, 174.376969 -41.089839, 174.377344 -41.090244, 174.377865 -41.090507, 174.37795 -41.090284, 174.378288 -41.090539, 174.378369 -41.090195, 174.378498 -41.090131, 174.378637 -41.089848, 174.37883 -41.089714, 174.379104 -41.089378, 174.37919 -41.089051, 174.379393 -41.088881, 174.379233 -41.08878, 174.37934 -41.088565, 174.379538 -41.088565, 174.379667 -41.088731, 174.379887 -41.088614, 174.380155 -41.088472, 174.380359 -41.088525, 174.380568 -41.088513, 174.380724 -41.088561, 174.380783 -41.088525, 174.380745 -41.088375, 174.380617 -41.088274, 174.380348 -41.088141, 174.380268 -41.088011, 174.380177 -41.087938, 174.380139 -41.087724)",epsg:4326,null,John Wieczorek,2025-06-23T12:42:05.840Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-23T12-42-03.876Z-210
,F,geopick-v2.1.0-2025-06-23T12-33-22.684Z-114,1 nm Cape Koamamu,-41.0737222,174.3701077,epsg:4326,2448,0.0000001,,POINT (174.3701077 -41.0737222),epsg:4326,null,John Wieczorek,2025-06-23T12:33:23.938Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-23T12-33-22.684Z-114
"Nominatim: Jordy Rocks, Marlborough District, Marlborough, New Zealand",F,geopick-v2.1.0-2025-06-18T13-25-39.808Z-474,Jordy Rocks,-41.2509225,174.299444,epsg:4326,55,0.0000001,4.675,"POLYGON ((174.299083 -41.251341, 174.29927 -41.251344, 174.299438 -41.251179, 174.299575 -41.250952, 174.299803 -41.250747, 174.299874 -41.250594, 174.299805 -41.250504, 174.299583 -41.250591, 174.299358 -41.250892, 174.299191 -41.251125, 174.299083 -41.251341))",epsg:4326,1,John Wieczorek,2025-06-18T13:25:41.743Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T13-25-39.808Z-474
"Nominatim: Rabbit Island, Mount Maunganui, Bay of Plenty, New Zealand",F,geopick-v2.1.0-2025-06-18T13-51-59.338Z-745,Rabbit Island,-37.6309235,176.194056,epsg:4326,142,0.0000001,2.098,"POLYGON ((176.193117 -37.630843, 176.193159 -37.630988, 176.193237 -37.631233, 176.193289 -37.63158, 176.193441 -37.631645, 176.193573 -37.631797, 176.193618 -37.632028, 176.193972 -37.632191, 176.194233 -37.63219, 176.194446 -37.632112, 176.194548 -37.631999, 176.194642 -37.632061, 176.194737 -37.632009, 176.194712 -37.631916, 176.194819 -37.631851, 176.194937 -37.631827, 176.195044 -37.631751, 176.195144 -37.631685, 176.19516 -37.63159, 176.195103 -37.631513, 176.19528 -37.631591, 176.195289 -37.631507, 176.195168 -37.631434, 176.194921 -37.631336, 176.194932 -37.631285, 176.194872 -37.631257, 176.194968 -37.631211, 176.194968 -37.631174, 176.194856 -37.631134, 176.194868 -37.631067, 176.194958 -37.631037, 176.194946 -37.630992, 176.194785 -37.630991, 176.194633 -37.630951, 176.194609 -37.630776, 176.194691 -37.630673, 176.194661 -37.630524, 176.194561 -37.630455, 176.194485 -37.630324, 176.19437 -37.630326, 176.194334 -37.630236, 176.194414 -37.629988, 176.194373 -37.629899, 176.19427 -37.630022, 176.194336 -37.629743, 176.193957 -37.629987, 176.193884 -37.629927, 176.193875 -37.629901, 176.193912 -37.629814, 176.193916 -37.629762, 176.193951 -37.62972, 176.193929 -37.629698, 176.193931 -37.629663, 176.193915 -37.629665, 176.193904 -37.629677, 176.19389 -37.629658, 176.193879 -37.629657, 176.19388 -37.629699, 176.193868 -37.629711, 176.19386 -37.629769, 176.193864 -37.629916, 176.193846 -37.629937, 176.193663 -37.629985, 176.193491 -37.630192, 176.19331 -37.63037, 176.193252 -37.630627, 176.193146 -37.630676, 176.193177 -37.630803, 176.193117 -37.630843))",epsg:4326,1,John Wieczorek,2025-06-18T13:52:16.746Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T13-51-59.338Z-745
,F,geopick-v2.1.0-2025-06-18T13-59-13.815Z-787,Awash Rock,-36.7346584,174.9455287,epsg:4326,11,0.0000001,,POINT (174.9455287 -36.7346584),epsg:4326,null,John Wieczorek,2025-06-18T13:59:14.740Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T13-59-13.815Z-787
,F,geopick-v2.1.0-2025-06-18T14-13-32.369Z-679,Castlepoint Lighthouse,-40.9004537,176.23133,epsg:4326,15,0.0000001,,POINT (176.2313300 -40.9004537),epsg:4326,null,John Wieczorek,2025-06-18T14:13:34.093Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T14-13-32.369Z-679
,F,geopick-v2.1.0-2025-06-23T12-55-09.957Z-63,Houhora,-34.795381,173.0995775,epsg:4326,921,0.0000001,2.777,"POLYGON ((173.096595 -34.796016, 173.099556 -34.803666, 173.108525 -34.797885, 173.108697 -34.794183, 173.107409 -34.793619, 173.107023 -34.796016, 173.102989 -34.795135, 173.102775 -34.789987, 173.104105 -34.78826, 173.099599 -34.787096, 173.098311 -34.789423, 173.098998 -34.790974, 173.100929 -34.790798, 173.101358 -34.792385, 173.098311 -34.793196, 173.096595 -34.796016))",epsg:4326,1,John Wieczorek,2025-06-23T12:55:11.810Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-23T12-55-09.957Z-63
,F,geopick-v2.1.0-2025-06-23T12-57-46.309Z-221,"1.2km S of Houhora, Far North Road",-34.8020618,173.1105047,epsg:4326,10,0.0000001,,POINT (173.1105047 -34.8020618),epsg:4326,null,John Wieczorek,2025-06-23T12:57:48.023Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-23T12-57-46.309Z-221
,F,geopick-v2.1.0-2025-06-18T14-28-43.549Z-756,Pukematekeo Summit,-36.8834481,174.5381856,epsg:4326,58,0.0000001,,POINT (174.5381856 -36.8834481),epsg:4326,null,John Wieczorek,2025-06-18T14:28:45.152Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T14-28-43.549Z-756
